date,gender,tour_level,tournament,round,match,player_name,opponent_name,player_key,opponent_key,player_api_key,opponent_api_key,player_canonical_key,opponent_canonical_key,odds,result,old_profit,stake
2026-05-05,men,challenger,Francavilla,Francavilla - 1/16-finals,A. Barrena - A. Holmgren,A. Holmgren,A. Barrena,19536,1324,men:api:19536,men:api:1324,men:sackmann:200416,men:sackmann:209875,2.33,win,1.6625,1.25
2026-05-05,men,challenger,Francavilla,Francavilla - 1/16-finals,A. Barrena - A. Holmgren,A. Holmgren,A. Barrena,19536,1324,men:api:19536,men:api:1324,men:sackmann:200416,men:sackmann:209875,2.22,win,1.83,1.5
2026-05-05,men,challenger,Wuxi,Wuxi - 1/16-finals,A. Bolt - F. Sun,F. Sun,A. Bolt,876,3319,men:api:876,men:api:3319,men:sackmann:111806,men:sackmann:106109,2.13,win,1.4125,1.25
2026-05-05,men,challenger,Francavilla,Francavilla - 1/16-finals,A. Guerrieri - C. H. Tseng,A. Guerrieri,C. H. Tseng,853,389,men:api:853,men:api:389,men:sackmann:200462,men:sackmann:202358,1.85,loss,-1.25,1.25
2026-05-05,men,challenger,Francavilla,Francavilla - 1/16-finals,F. Gill - Z. Kolar,F. Gill,Z. Kolar,1208,384,men:api:1208,men:api:384,men:sackmann:208269,men:sackmann:144645,1.93,loss,-1.25,1.25
2026-05-05,men,challenger,Wuxi,Wuxi - 1/16-finals,L. Castelnuovo - O. Milic,L. Castelnuovo,O. Milic,2220,52882,men:api:2220,men:api:52882,men:sackmann:132573,men:sackmann:212207,2.4,loss,-1.25,1.25
2026-05-05,men,challenger,Wuxi,Wuxi - 1/16-finals,L. Castelnuovo - O. Milic,L. Castelnuovo,O. Milic,2220,52882,men:api:2220,men:api:52882,men:sackmann:132573,men:sackmann:212207,2.63,loss,-1.25,1.25
2026-05-05,men,challenger,Santos,Santos - 1/16-finals,M. Tobon - E. Ribeiro,M. Tobon,E. Ribeiro,34386,6712,men:api:34386,men:api:6712,men:sackmann:101495,men:sackmann:200495,2.5,win,1.875,1.25
2026-05-05,men,challenger,Wuxi,Wuxi - 1/16-finals,Wu Tung-Lin - J. McCabe,Wu Tung-Lin,J. McCabe,1062,1882,men:api:1062,men:api:1882,men:sackmann:126555,men:sackmann:210317,1.68,loss,-1.5,1.5
2026-05-05,women,challenger,Jiujiang (China) - Qualification,Jiujiang - 1/16-finals,A. Zolotareva - M. Yamaguchi,A. Zolotareva,M. Yamaguchi,13411,98,women:api:13411,women:api:98,women:sackmann:221209,women:sackmann:215614,2.2,loss,-1.5,1.5
2026-05-05,women,itf,W35 Platja D'Aro,W35 Platja D'Aro - 1/16-finals,F. Curmi - A. Monnot,F. Curmi,A. Monnot,145,14242,women:api:145,women:api:14242,women:sackmann:221014,women:sackmann:221486,1.83,win,0.83,1.0
2026-05-05,women,challenger,Istanbul (Turkey) - Qualification,Istanbul - 1/16-finals,K. Sebov - B. Cengiz,K. Sebov,B. Cengiz,6701,1241,women:api:6701,women:api:1241,women:sackmann:214684,women:sackmann:214507,1.93,loss,-1.5,1.5
2026-05-05,women,itf,W100 Indian Harbour Beach,"W100 Indian Harbour Beach, FL - 1/16-finals",M. Sieg - E. Mandlik,M. Sieg,E. Mandlik,9246,209,women:api:9246,women:api:209,women:sackmann:221020,women:sackmann:216097,2.75,loss,-1.25,1.25
2026-05-05,women,challenger,Istanbul (Turkey) - Qualification,Istanbul - 1/16-finals,M. Timofeeva - N. Noha Akugue,N. Noha Akugue,M. Timofeeva,1029,12869,women:api:1029,women:api:12869,women:sackmann:223333,women:sackmann:221237,2.1,loss,-1.5,1.5
2026-05-05,women,challenger,Istanbul (Turkey) - Qualification,Istanbul - 1/16-finals,M. Timofeeva - N. Noha Akugue,N. Noha Akugue,M. Timofeeva,1029,12869,women:api:1029,women:api:12869,women:sackmann:223333,women:sackmann:221237,2.2,loss,-1.5,1.5
2026-05-05,women,challenger,Jiujiang (China) - Qualification,Jiujiang - 1/16-finals,Y. Yang - C. Zhao,Y. Yang,C. Zhao,1384,1822,women:api:1384,women:api:1822,women:sackmann:215820,women:sackmann:203475,2.15,loss,-1.25,1.25
2026-05-06,men,challenger,Francavilla,Francavilla - 1/8-finals,A. Holmgren - G. Den Ouden,A. Holmgren,G. Den Ouden,19536,1935,men:api:19536,men:api:1935,men:sackmann:200416,men:sackmann:209911,2.25,win,1.875,1.5
2026-05-06,men,challenger,Francavilla,Francavilla - 1/16-finals,J. C. Prado Angelo - B. Gadamauri,B. Gadamauri,J. C. Prado Angelo,12832,21704,men:api:12832,men:api:21704,men:sackmann:207527,men:sackmann:210178,2.23,loss,-1.25,1.25
2026-05-06,men,challenger,Francavilla,Francavilla - 1/16-finals,J. C. Prado Angelo - B. Gadamauri,B. Gadamauri,J. C. Prado Angelo,12832,21704,men:api:12832,men:api:21704,men:sackmann:207527,men:sackmann:210178,2.28,loss,-1.25,1.25
2026-05-06,men,challenger,Francavilla,Francavilla - 1/16-finals,J. C. Prado Angelo - B. Gadamauri,B. Gadamauri,J. C. Prado Angelo,12832,21704,men:api:12832,men:api:21704,men:sackmann:207527,men:sackmann:210178,2.28,loss,-1.25,1.25
2026-05-06,women,wta,Rome,WTA Rome - 1/64-finals,A. Eala - M. Frech,A. Eala,M. Frech,3490,2089,women:api:3490,women:api:2089,women:sackmann:223253,women:sackmann:211684,1.81,win,1.0125,1.25
